#THREADS	TIME	NB_TXS	NB_HTM_COMMITS	NB_SGL_COMMITS	ABORTS	CAPACITY	CONFLICTS
1	0.013422	15638	15638	0	14	14	0
2	0.006717	15650	15650	0	9	2	7
3	0.004420	15662	15662	0	11	4	7
4	0.003474	15672	15672	0	9	3	6
5	0.003326	15676	15676	0	35	3	32
6	0.002933	15700	15700	0	42	13	29
7	0.003036	15692	15692	0	63	9	54
8	0.002616	15716	15716	0	50	7	43
9	0.002696	15708	15708	0	36	7	29
10	0.002373	15728	15728	0	76	12	64
11	0.002329	15760	15760	0	51	7	44
12	0.002494	15750	15750	0	55	7	48
13	0.002383	15760	15760	0	66	8	58
14	0.002605	15776	15776	0	82	9	73
16	0.002417	15782	15782	0	79	15	64
20	0.002697	15808	15808	0	128	15	109
24	0.003526	15850	15850	0	131	18	111
28	0.003084	15920	15920	0	141	13	125
32	0.004058	15928	15922	6	258	10	245
36	0.005170	15940	15931	9	576	45	526
40	0.009390	15964	15942	22	935	50	868
44	0.010346	16064	16032	32	1081	54	1005
48	0.012766	16080	16064	16	982	47	915
52	0.009350	16120	16104	16	958	52	886
56	0.009173	16136	16125	11	824	57	745
